site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000005155,-1,184.2224578857422,93.29627990722656
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000006910,-1,186.912841796875,90.93028259277344
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000012172,-1,187.3603515625,88.24464416503906
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000015546,-1,184.96812438964844,89.22431182861328
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000017544,-1,177.64013671875,82.90160369873047
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000020056,-1,174.39529418945312,83.10319519042969
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000022305,-1,174.56594848632812,84.89002227783203
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000030303,-1,173.89584350585938,84.5513916015625
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000036794,-1,172.04608154296875,78.64592742919922
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000044308,-1,177.31614685058594,80.8341064453125
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000047020,-1,177.29234313964844,76.96243286132812
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000048722,-1,173.39234924316406,71.6840591430664
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000050692,-1,174.6851348876953,74.84021759033203
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000052262,-1,172.07986450195312,72.73389434814453
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000053978,-1,173.81112670898438,68.13348388671875
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000055831,-1,178.54788208007812,68.15909576416016
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000059228,-1,181.60731506347656,68.72645568847656
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000063693,-1,177.0159912109375,71.10095977783203
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000069184,-1,183.95370483398438,76.31504821777344
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000079162,-1,183.1685791015625,76.73814392089844
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000086985,-1,185.441162109375,82.25471496582031
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000090026,-1,184.73854064941406,84.56705474853516
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000093997,-1,179.68804931640625,75.40020751953125
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000098213,-1,173.91329956054688,81.52716827392578
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000104876,-1,171.111328125,79.89633178710938
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000108477,-1,176.1268768310547,75.55680847167969
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000000018,4,95.14688873291016,104.10778045654297
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000004501,4,94.08238983154297,103.9386215209961
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000010573,4,95.19790649414062,100.98497772216797
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000017938,4,87.88101959228516,103.77269744873047
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000027808,4,84.13098907470703,90.49150085449219
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000031649,4,79.8039321899414,91.10688781738281
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000038333,4,67.61353302001953,90.06487274169922
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000046572,4,61.30718231201172,94.15665435791016
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000052214,4,46.66727828979492,87.4670639038086
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000056053,4,49.71586227416992,85.77717590332031
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000059457,4,40.72731018066406,85.89322662353516
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000064909,4,29.160552978515625,82.5409927368164
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000000007,2,48.336246490478516,69.67879486083984
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000002663,2,48.336246490478516,69.67879486083984
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000008494,2,52.53843307495117,71.15009307861328
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000017059,2,61.681373596191406,78.44607543945312
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000019598,2,61.12791061401367,77.24440002441406
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000026910,2,60.51151657104492,72.03792572021484
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000033779,2,44.770790100097656,65.12042236328125
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000039884,2,41.35466003417969,60.669246673583984
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000044903,2,38.67393493652344,63.22270584106445
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000050582,2,38.790245056152344,62.68960952758789
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000056596,2,45.02931213378906,70.13014221191406
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000066840,2,44.01554870605469,67.43718719482422
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000081509,2,30.966184616088867,67.61881256103516
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000086392,2,40.490692138671875,66.17193603515625
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000000011,3,197.75643920898438,119.4986572265625
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000004944,3,195.95834350585938,124.56046295166016
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000010118,3,201.10043334960938,120.61715698242188
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000013790,3,191.130615234375,113.014404296875
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000018965,3,199.99307250976562,102.29901123046875
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000023211,3,212.5376739501953,121.90702819824219
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000027950,3,198.9036865234375,110.0014419555664
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000032456,3,195.64581298828125,110.53074645996094
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000042857,3,224.83169555664062,148.79608154296875
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000052578,3,215.09695434570312,147.3553466796875
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000061853,3,185.3648223876953,130.75625610351562
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000000012,3,18.00265121459961,93.30850982666016
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000002039,3,18.00265121459961,93.30850982666016
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000007544,3,22.9739990234375,87.99404907226562
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000015232,3,27.9277400970459,76.71803283691406
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000019766,3,29.15386962890625,75.99684143066406
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000024418,3,34.48383331298828,79.26190185546875
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000030822,3,37.10920333862305,80.53997802734375
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000038486,3,42.973785400390625,80.74402618408203
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000042590,3,52.768184661865234,82.04564666748047
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000045465,3,52.1894645690918,79.5510025024414
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000049374,3,55.82376480102539,83.42378997802734
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000054717,3,63.22771072387695,82.221435546875
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000060276,3,57.92169952392578,82.43985748291016
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000065228,3,57.811798095703125,76.03417205810547
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000070874,3,41.189781188964844,69.8159408569336
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000076648,3,46.56036376953125,66.40741729736328
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000078852,3,43.48632049560547,65.66199493408203
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000083680,3,39.08064270019531,62.575931549072266
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000087815,3,38.88933563232422,63.207218170166016
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000092438,3,36.13790512084961,67.54085540771484
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000000006,6,138.70274353027344,111.36038208007812
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000002693,6,138.70274353027344,111.36038208007812
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000012271,6,136.38648986816406,110.71947479248047
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000019372,6,138.191162109375,108.03170776367188
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000027200,6,111.7408218383789,101.31255340576172
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000034473,6,116.47295379638672,108.35519409179688
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000043949,6,113.98343658447266,103.11621856689453
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000050028,6,121.42375183105469,118.02623748779297
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000055543,6,139.76885986328125,124.49280548095703
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000059807,6,133.6331787109375,123.76595306396484
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000067211,6,133.9342041015625,115.81700897216797
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000069596,6,132.49478149414062,117.58540344238281
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000074986,6,137.7572021484375,117.61573028564453
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000077793,6,146.57833862304688,118.47337341308594
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000080020,6,147.53005981445312,121.45020294189453
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000086221,6,140.572265625,120.67095947265625
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000088552,6,146.17312622070312,121.0889663696289
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000090826,6,131.0216827392578,117.4983139038086
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000000010,2,207.29483032226562,89.7422866821289
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000009580,2,211.0889129638672,98.28282165527344
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000012847,2,211.0889129638672,98.28282165527344
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000022597,2,202.12059020996094,108.9889144897461
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000033626,2,196.68649291992188,111.16582489013672
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000039075,2,183.06910705566406,120.6619644165039
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000043681,2,190.39906311035156,127.59365844726562
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000047254,2,196.75201416015625,114.88782501220703
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000054043,2,198.16165161132812,108.2713394165039
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000061231,2,201.46218872070312,109.22505950927734
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000069173,2,208.70101928710938,101.34979248046875
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000075628,2,214.3800048828125,102.80440521240234
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000084244,2,211.1807098388672,104.8923110961914
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000088329,2,214.05435180664062,102.87943267822266
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000096396,2,211.26596069335938,100.56902313232422
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000107017,2,209.74560546875,108.73081970214844
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000113647,2,206.38743591308594,113.01534271240234
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000125628,2,208.9112548828125,101.4110107421875
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000000008,1,203.18576049804688,136.7579345703125
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000003758,1,208.90023803710938,133.2010955810547
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000016326,1,211.155517578125,122.73113250732422
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000018520,1,207.09332275390625,127.63524627685547
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000023591,1,201.59695434570312,120.9257583618164
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000029833,1,198.13214111328125,141.46212768554688
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000033911,1,193.7213134765625,146.6424102783203
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000040453,1,198.40603637695312,142.33470153808594
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000044214,1,196.13743591308594,136.34713745117188
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000050726,1,192.9950714111328,144.29649353027344
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000054784,1,187.96054077148438,138.58741760253906
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000063102,1,191.48870849609375,142.54685974121094
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000067334,1,195.37844848632812,143.47720336914062
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000071992,1,193.93603515625,144.5077667236328
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000079180,1,201.3782958984375,142.913330078125
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000082018,1,202.53973388671875,129.63409423828125
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000084461,1,199.2330322265625,135.26185607910156
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000000009,-1,180.8927764892578,83.12926483154297
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000003603,-1,181.6922607421875,78.09090423583984
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000016046,-1,176.73390197753906,71.28177642822266
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000024506,-1,181.0387725830078,78.007568359375
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000028699,-1,178.43116760253906,83.73048400878906
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000031766,-1,182.259521484375,85.58546447753906
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000039794,-1,177.8186492919922,84.81719207763672
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000043140,-1,170.35289001464844,92.73263549804688
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000047205,-1,174.40870666503906,85.39466857910156
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000054742,-1,174.00282287597656,83.608154296875
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000063924,-1,177.6351318359375,68.45417022705078
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000000006,6,118.60175323486328,102.311767578125
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000003098,6,108.47461700439453,99.58568572998047
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000006335,6,117.43766784667969,103.33545684814453
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000009235,6,113.38960266113281,99.14356231689453
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000012360,6,114.79351806640625,102.6134033203125
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000016017,6,117.0455093383789,106.2072982788086
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000018361,6,104.86084747314453,100.05240631103516
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000021481,6,105.5943374633789,101.01386260986328
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000026979,6,102.64750671386719,102.21280670166016
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000029436,6,114.99727630615234,92.34722900390625
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000031661,6,116.12455749511719,92.06067657470703
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000042788,6,130.65289306640625,109.17369079589844
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000048446,6,124.66631317138672,106.52116394042969
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000050736,6,121.7455825805664,112.12175750732422
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000054329,6,121.79911041259766,108.29448699951172
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000058123,6,115.51033782958984,94.05110168457031
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000061963,6,110.53068542480469,94.27310180664062
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000066213,6,115.5065689086914,101.17276763916016
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000071651,6,120.71154022216797,98.14442443847656
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000076361,6,118.86052703857422,99.48566436767578
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000079472,6,121.250732421875,103.83573913574219
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000082822,6,116.87449645996094,100.99516296386719
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000086421,6,121.20893096923828,105.06941223144531
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000094943,6,115.7400894165039,95.28253936767578
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000097715,6,123.17816925048828,94.07288360595703
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000107711,6,117.21366119384766,89.67672729492188
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000110574,6,119.41399383544922,87.13492584228516
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000118894,6,102.42604064941406,86.95114135742188
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000000011,2,213.3602294921875,30.593143463134766
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000003205,2,213.85906982421875,34.86375427246094
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000005768,2,215.35169982910156,33.34366226196289
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000008965,2,215.78172302246094,33.274269104003906
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000014905,2,218.67971801757812,34.10889434814453
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000022919,2,225.3648223876953,48.71417999267578
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000027645,2,222.9199981689453,51.64441680908203
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000033857,2,228.34451293945312,54.82899475097656
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000036763,2,225.80099487304688,67.22064208984375
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000041045,2,219.87799072265625,70.08917999267578
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000047380,2,222.92721557617188,78.74907684326172
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000055182,2,217.83145141601562,73.83394622802734
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000065271,2,219.36358642578125,79.7553939819336
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000000012,3,74.56585693359375,102.38280487060547
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000002273,3,74.56585693359375,102.38280487060547
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000011586,3,71.57695007324219,110.73555755615234
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000019413,3,68.95738983154297,107.75720977783203
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000023093,3,81.70893096923828,103.97132873535156
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000027832,3,86.9375991821289,108.47980499267578
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000034238,3,77.75607299804688,104.6578598022461
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000036629,3,77.70252227783203,101.96247100830078
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000045056,3,68.03313446044922,111.87657928466797
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000051924,3,79.60684967041016,131.07113647460938
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000058407,3,74.96780395507812,128.05224609375
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000060949,3,70.97298431396484,125.95423889160156
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000064154,3,82.79325103759766,128.77777099609375
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000066796,3,85.77970886230469,127.81208038330078
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000071179,3,85.7093734741211,128.65087890625
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000076408,3,91.11335754394531,130.39605712890625
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000079573,3,90.5460433959961,132.69659423828125
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000083302,3,96.6693115234375,134.44085693359375
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000086947,3,94.23494720458984,135.22128295898438
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000090953,3,101.32946014404297,137.59634399414062
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000092854,3,99.80406951904297,135.4939422607422
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000096754,3,103.22136688232422,143.48074340820312
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000101376,3,104.80174255371094,137.91281127929688
5dc8cea7659e181adb076a3f_bc253f69b5d49855785d94da_0000000105760,3,115.6922607421875,145.91346740722656
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000000009,2,162.84298706054688,114.23841857910156
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000003926,2,172.9659423828125,112.60078430175781
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000007183,2,171.501220703125,114.48666381835938
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000015996,2,174.42190551757812,114.64342498779297
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000018253,2,171.59835815429688,107.11698913574219
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000022981,2,172.60324096679688,99.62279510498047
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000028237,2,173.8585205078125,102.68460845947266
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000030634,2,173.72430419921875,102.32440948486328
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000035375,2,176.77801513671875,91.58537292480469
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000039307,2,173.70785522460938,100.52511596679688
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000041880,2,175.53463745117188,102.14283752441406
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000048752,2,173.42605590820312,91.1717300415039
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000055739,2,175.36854553222656,92.36892700195312
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000059596,2,173.97052001953125,93.49639892578125
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000063138,2,176.07159423828125,94.30103302001953
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000072691,2,175.35552978515625,104.45893096923828
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000080903,2,171.54449462890625,110.83009338378906
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000086930,2,171.0078125,107.7816390991211
5dc8cea7659e181adb076a3f_bf132134be51ec4891e9e16c_0000000089575,2,181.07064819335938,110.16133117675781
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000000012,-1,195.4471435546875,107.95101928710938
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000003127,-1,195.78585815429688,107.90753173828125
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000008875,-1,191.70098876953125,114.29438018798828
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000013676,-1,191.95578002929688,125.1625747680664
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000017284,-1,193.109619140625,122.06304168701172
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000020490,-1,196.87173461914062,122.14019775390625
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000023272,-1,199.05709838867188,127.67416381835938
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000026699,-1,193.41433715820312,123.6989974975586
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000033523,-1,197.7966766357422,135.27120971679688
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000037807,-1,200.0138397216797,139.7626190185547
5dc8cea7659e181adb076a3f_bf4fb3d50ba5202800859799_0000000045504,-1,202.64840698242188,140.72019958496094
